id,product_name,manufacturer,unit_weight_lbs,shipping_box_color_code,cost_usd
2170,Threadstem Pincushionplant,Polemoniaceae,5.347,Fuscia,927.33
2171,Annual Vetchling,Fabaceae,4.733,Violet,207.95
2172,Johnny-nip,Scrophulariaceae,2.3,Purple,824.89
2173,Maidenhair Spleenwort,Aspleniaceae,4.718,Yellow,643.4
2174,Norwegian Cinquefoil,Rosaceae,5.319,Aquamarine,130.85
2175,Foothill Beargrass,Liliaceae,3.418,Turquoise,364.63
2176,Walnut,Juglandaceae,8.899,Turquoise,60.29
2177,Heim's Desmatodon Moss,Pottiaceae,4.943,Puce,183.98
2178,Fendler's Waterleaf,Hydrophyllaceae,7.087,Mauv,308.63
2179,Idaho Hymenopappus,Asteraceae,7.108,Fuscia,844.1
2180,Donnell's Biscuitroot,Apiaceae,3.822,Crimson,605.4
2181,Pink Campion,Caryophyllaceae,8.41,Puce,544.42
2182,Damiana,Turneraceae,8.482,Pink,877.51
2183,Amblyolepis,Asteraceae,9.616,Mauv,174.06
2184,Urn Gum,Myrtaceae,2.633,Fuscia,271.78
2185,Rush Hairsedge,Cyperaceae,2.768,Green,851.58
2186,Chia,Lamiaceae,5.541,Teal,553.66
2187,Thin-stem Lady's Mantle,Rosaceae,4.32,Pink,894.48
2188,Lycoris,Liliaceae,5.174,Pink,292.68
2189,Cassipourea,Rhizophoraceae,4.228,Teal,381.68
2190,Pulvinate Dry Rock Moss,Grimmiaceae,5.668,Teal,976.64
2191,Purple Mountain Saxifrage,Saxifragaceae,8.49,Aquamarine,460.7
2192,Honeyweed,Lamiaceae,5.321,Fuscia,289.53
2193,Western Blanketflower,Asteraceae,5.484,Maroon,472.86
2194,Spotted Hideseed,Hydrophyllaceae,3.29,Purple,974.33
2195,Rose Rush,Asteraceae,5.269,Pink,667.69
2196,Puerto Rico Royal Palm,Arecaceae,5.827,Aquamarine,833.15
2197,Cedarglade St. Johnswort,Clusiaceae,6.934,Pink,312.65
2198,Alexander's Rock Aster,Asteraceae,8.614,Indigo,202.15
2199,Cattail Sedge,Cyperaceae,6.202,Yellow,824.28
2200,Una De Gato,Pedaliaceae,8.971,Green,133.85
2201,Exserted Indian Paintbrush,Scrophulariaceae,8.111,Orange,609.61
2202,Columbia Gorge Rockcress,Brassicaceae,4.728,Khaki,983.14
2203,Hybrid Balsam Poplar,Salicaceae,4.895,Aquamarine,312.68
2204,Trichostomum Moss,Pottiaceae,5.913,Purple,771.19
2205,Mile-a-minute,Asteraceae,3.119,Purple,766.93
2206,Spreadwing,Apiaceae,1.842,Mauv,433.8
2207,Arizona Milkvetch,Fabaceae,3.972,Indigo,133.51
2208,Pacific Wildrye,Poaceae,7.62,Green,142.95
2209,Pentalinon,Apocynaceae,2.918,Orange,479.47
2210,Gorman's Buttercup,Ranunculaceae,4.198,Fuscia,517.5
2211,Shield Lichen,Physciaceae,2.807,Pink,647.62
2212,Irion County Buckwheat,Polygonaceae,7.655,Mauv,442.54
2213,Pigweed,Amaranthaceae,8.642,Blue,488.99
2214,Japanese Apricot,Rosaceae,9.317,Indigo,163.88
2215,Spring Blue Eyed Mary,Scrophulariaceae,1.188,Crimson,384.52
2216,Yolla Bolly Bird's-foot Trefoil,Fabaceae,1.186,Goldenrod,412.72
2217,Barbula Moss,Pottiaceae,9.711,Crimson,896.13
2218,Northern Sedge,Cyperaceae,7.189,Maroon,390.7
2219,Woad,Brassicaceae,6.668,Khaki,845.9
2220,Priest Valley Spineflower,Polygonaceae,3.91,Maroon,937.55
2221,Anini,Theaceae,4.677,Crimson,701.92
2222,Centratherum,Asteraceae,4.719,Pink,953.52
2223,Ha'i Wale,Gesneriaceae,8.101,Teal,648.56
2224,Globe Beaksedge,Cyperaceae,7.982,Mauv,353.08
2225,Greater Galangal,Zingiberaceae,5.543,Blue,600.24
2226,Cranesbill,Geraniaceae,5.965,Maroon,161.46
2227,Shacklette's Cryptantha,Boraginaceae,2.835,Blue,213.65
2228,Barclay's Willow,Salicaceae,9.3,Puce,466.67
2229,Beard Lichen,Parmeliaceae,2.656,Green,632.71
2230,Dirinaria Lichen,Physciaceae,3.303,Indigo,388.04
2231,Tidestrom's Beardtongue,Scrophulariaceae,5.274,Khaki,533.85
2232,Ionaspis Liche,Hymeneliaceae,5.816,Red,360.28
2233,Axilflower,Scrophulariaceae,5.715,Crimson,298.75
2234,Arizona Siltbush,Chenopodiaceae,6.759,Blue,207.9
2235,Bitter Root,Portulacaceae,8.041,Teal,9.27
2236,Monk Orchid,Orchidaceae,9.22,Purple,9.65
2237,Red Mountain Stonecrop,Crassulaceae,6.801,Fuscia,506.28
2238,Simple Campion,Caryophyllaceae,7.8,Mauv,973.69
2239,Laupahoehoe Phyllostegia,Lamiaceae,3.675,Khaki,983.84
2240,Pine Barren Ticktrefoil,Fabaceae,9.777,Fuscia,454.59
2241,Gray Bottlebrush,Myrtaceae,5.511,Red,20.42
2242,Velvety Goldenrod,Asteraceae,6.694,Pink,832.94
2243,Catchfly Prairie Gentian,Gentianaceae,2.885,Fuscia,200.55
2244,Bog White Violet,Violaceae,6.212,Violet,541.17
2245,Indigo,Fabaceae,8.14,Maroon,355.5
2246,Parish's Broomrape,Orobanchaceae,9.663,Teal,26.74
2247,Orange Lichen,Teloschistaceae,2.793,Yellow,331.93
2248,Sommerfelt's Pore Lichen,Pertusariaceae,7.263,Turquoise,895.71
2249,Flat-spiked Sedge,Cyperaceae,6.667,Indigo,726.74
2250,Map Lichen,Rhizocarpaceae,2.87,Orange,142.42
2251,Burdock,Asteraceae,3.908,Red,569.22
2252,Large Clammyweed,Capparaceae,3.329,Green,407.29
2253,Tweedy's Gila,Polemoniaceae,2.456,Goldenrod,575.23
2254,Bolander's Bruchia Moss,Bruchiaceae,8.507,Turquoise,824.22
2255,Sullivant's Pleuridium Moss,Ditrichaceae,8.656,Yellow,772.28
2256,Threadleaf Bladderpod,Brassicaceae,6.636,Green,242.82
2257,Dwarf Polypody,Grammitidaceae,5.13,Violet,993.55
2258,Calabar Bean,Fabaceae,3.297,Indigo,424.76
2259,Carolina Fluffgrass,Poaceae,3.512,Crimson,381.55
2260,Beard Lichen,Parmeliaceae,4.126,Teal,995.88
2261,Opal Phlox,Polemoniaceae,4.778,Red,645.48
2262,Sandswamp Whitetop,Cyperaceae,3.556,Violet,432.55
2263,Indian Yam,Dioscoreaceae,7.964,Crimson,463.64
2264,Foxtail Clubmoss,Lycopodiaceae,6.709,Violet,151.2
2265,Mono Milkvetch,Fabaceae,1.272,Goldenrod,566.57
2266,Thompson's Buckwheat,Polygonaceae,5.36,Turquoise,650.33
2267,Daisy,Asteraceae,5.904,Green,96.87
2268,Smyrnium,Apiaceae,5.05,Yellow,824.67
2269,'ohi'a Lehua,Myrtaceae,9.95,Pink,449.91
2270,Sixweeks Fescue,Poaceae,2.573,Pink,444.08
2271,Labrador Bluegrass,Poaceae,1.421,Purple,370.88
2272,Eurasian Woodrush,Juncaceae,9.901,Red,552.32
2273,Hybrid Violet,Violaceae,1.728,Khaki,42.34
2274,Littleleaf Minerslettuce,Portulacaceae,5.947,Crimson,557.58
2275,Markhamia,Bignoniaceae,2.187,Purple,123.12
2276,English Yew,Taxaceae,3.602,Puce,357.12
2277,Podistera,Apiaceae,8.649,Maroon,872.35
2278,Longspike Beardgrass,Poaceae,3.851,Fuscia,649.25
2279,Butter Tree,Clusiaceae,3.018,Mauv,432.52
2280,Nomaphila,Acanthaceae,6.94,Goldenrod,154.25
2281,Cartilage Lichen,Ramalinaceae,5.092,Puce,735.37
2282,Lake County Dwarf-flax,Linaceae,2.655,Khaki,466.96
2283,Dwarf Mentzelia,Loasaceae,6.448,Fuscia,386.96
2284,White Frasera,Gentianaceae,8.834,Violet,656.83
2285,Disc Lichen,Physciaceae,3.875,Maroon,928.26
2286,Subterranean Clover,Fabaceae,6.902,Red,159.06
2287,Purple Smallreed,Poaceae,2.295,Green,599.24
2288,Marked Woollystar,Polemoniaceae,1.517,Goldenrod,184.57
2289,Obtuse Sedge,Cyperaceae,8.755,Teal,608.97
2290,Cottonbush,Chenopodiaceae,3.511,Fuscia,776.34
2291,Southern Alpine Buckwheat,Polygonaceae,8.085,Green,645.18
2292,Lava Cyrtandra,Gesneriaceae,1.24,Violet,729.76
2293,Hairy Lettuce,Asteraceae,1.045,Puce,633.87
2294,Bilobed Grewia,Tiliaceae,8.741,Red,784.31
2295,Orchid Ipomopsis,Polemoniaceae,9.1,Teal,384.62
2296,Virginia Marsh St. Johnswort,Clusiaceae,5.72,Green,23.82
2297,Rhytidium Moss,Rhytidiaceae,7.589,Goldenrod,24.24
2298,Pink Plains Beardtongue,Scrophulariaceae,1.233,Mauv,167.77
2299,Correll's Bluet,Rubiaceae,6.797,Aquamarine,248.58
2300,Largeleaf Fissidens Moss,Fissidentaceae,1.473,Mauv,96.84
2301,Indian Tobacco,Solanaceae,1.657,Pink,506.18
2302,Leptodontium Moss,Pottiaceae,4.637,Blue,767.14
2303,Lempholemma Lichen,Lichinaceae,6.463,Fuscia,734.56
2304,Diamond Valley Suncup,Onagraceae,1.097,Green,852.57
2305,California Manroot,Cucurbitaceae,8.429,Blue,868.82
2306,High Sierra Phlox,Polemoniaceae,2.587,Violet,35.25
2307,Mielichhofer's Copper Moss,Bryaceae,5.443,Mauv,940.55
2308,California Desert-thorn,Solanaceae,3.107,Maroon,223.36
2309,Woodbury's Stingingbush,Malpighiaceae,8.657,Goldenrod,553.01
2310,Ocmulgee Skullcap,Lamiaceae,9.689,Blue,671.1
2311,Sachsia,Asteraceae,8.261,Crimson,880.03
2312,Syzygium,Myrtaceae,7.395,Fuscia,510.14
2313,Orange Lichen,Teloschistaceae,2.801,Turquoise,63.27
2314,Blackberry,Rosaceae,3.92,Mauv,757.61
2315,'ekoko,Euphorbiaceae,1.998,Maroon,293.11
2316,Lake Huron Tansy,Asteraceae,2.158,Red,216.69
2317,Engelmann's Hedgehog Cactus,Cactaceae,3.88,Violet,634.69
2318,Red Willow,Salicaceae,6.668,Violet,19.42
2319,Thicket Maiden Fern,Thelypteridaceae,7.106,Maroon,639.21
2320,Spider Brake,Pteridaceae,4.161,Yellow,715.21
2321,Northeastern Saltbush,Chenopodiaceae,2.644,Crimson,290.96
2322,Heartleaf Amazonvine,Malpighiaceae,5.634,Puce,392.99
2323,Starhorn,Acanthaceae,7.251,Green,731.77
2324,Willamette Fleabane,Asteraceae,5.962,Blue,380.4
2325,Tall Yellow Sweetclover,Fabaceae,8.04,Purple,25.62
2326,Satiny Milkvetch,Fabaceae,7.923,Violet,923.11
2327,Fissidens Moss,Fissidentaceae,1.457,Orange,674.88
2328,Yellow Pepperweed,Brassicaceae,3.596,Khaki,651.05
2329,Philonotis Moss,Bartramiaceae,4.19,Yellow,484.84
2330,Wild Pea,Fabaceae,4.14,Mauv,200.59
2331,Shiny Biscuitroot,Apiaceae,7.48,Mauv,984.73
2332,Nemopanthus,Aquifoliaceae,5.365,Indigo,6.39
2333,Whorled Marshpennywort,Apiaceae,1.293,Pink,476.5
2334,Zigzag Clover,Fabaceae,2.684,Puce,400.42
2335,Big Saltbush,Chenopodiaceae,2.232,Green,476.81
2336,Whisperingbells,Hydrophyllaceae,2.345,Pink,758.15
2337,One-nerved Ernodea,Rubiaceae,6.469,Indigo,95.15
2338,Alkali Sunflower,Asteraceae,1.991,Orange,374.36
2339,Argentine Pepperweed,Brassicaceae,2.473,Yellow,894.99
2340,Southern Pepperwort,Brassicaceae,7.084,Teal,159.18
2341,Artocarpus,Moraceae,4.309,Turquoise,227.8
2342,Waikane Valley Cyrtandra,Gesneriaceae,6.524,Teal,126.17
2343,Idaho Milkvetch,Fabaceae,1.011,Maroon,8.24
2344,Hartweg's Locust,Fabaceae,7.433,Aquamarine,285.33
2345,Red Sandspurry,Caryophyllaceae,9.067,Goldenrod,119.65
2346,Funaria Moss,Funariaceae,1.394,Teal,839.44
2347,Eggyolk Lichen,Candelariaceae,4.972,Indigo,965.54
2348,Sonderegger Pine,Pinaceae,9.263,Turquoise,47.82
2349,Littleleaf Mountain Mahogany,Rosaceae,6.743,Yellow,334.45
2350,Birch,Betulaceae,8.056,Teal,340.0
2351,'oha Wai Nui,Campanulaceae,5.522,Orange,682.38
2352,Trianthema,Aizoaceae,5.532,Pink,651.64
2353,New Jersey Blueberry,Ericaceae,1.151,Red,787.04
2354,Indian Tobacco,Solanaceae,5.991,Indigo,557.06
2355,Simple Campion,Caryophyllaceae,5.296,Crimson,338.39
2356,Mudbabies,Alismataceae,9.791,Indigo,49.54
2357,Freckled Milkvetch,Fabaceae,7.233,Goldenrod,980.14
2358,Rauiella Moss,Thuidiaceae,7.527,Fuscia,214.37
2359,Mimusops,Sapotaceae,3.843,Crimson,629.8
2360,Smallflower Fishhook Cactus,Cactaceae,2.137,Khaki,409.59
2361,Hulten's Bryhnia Moss,Brachytheciaceae,2.173,Yellow,276.8
2362,Thelopsis Lichen,Stictidaceae,6.549,Mauv,703.65
2363,Soft Bindweed,Convolvulaceae,2.374,Turquoise,828.88
2364,Peanut Clover,Fabaceae,8.788,Aquamarine,740.8
2365,Plains Blackfoot,Asteraceae,8.18,Violet,234.84
2366,Pond's Mojave Lupine,Fabaceae,9.479,Turquoise,463.26
2367,Mosquito Beaksedge,Cyperaceae,5.207,Turquoise,216.43
2368,Scarlet Firethorn,Rosaceae,8.403,Crimson,556.71
2369,Cracked Lichen,Acarosporaceae,4.795,Turquoise,423.85
2370,Caucho Rubber,Moraceae,7.979,Aquamarine,250.95
2371,Rock Ragwort,Asteraceae,1.426,Red,484.57
2372,Emory's Acacia,Fabaceae,2.261,Puce,101.09
2373,Slenderstem Lessingia,Asteraceae,2.155,Pink,287.88
2374,Panamint Mountain Mariposa Lily,Liliaceae,3.491,Maroon,27.79
2375,Downy Yellow Violet,Violaceae,6.929,Goldenrod,505.11
2376,Gattinger's Panicgrass,Poaceae,2.15,Blue,505.41
2377,Everlasting-flower,Asteraceae,8.339,Violet,983.81
2378,Trapeliopsis Lichen,Trapeliaceae,6.738,Puce,481.56
2379,Candle Snuffer Moss,Encalyptaceae,5.41,Aquamarine,884.76
2380,Gypsum-lovingtownsend Daisy,Asteraceae,5.824,Crimson,607.22
2381,Yerba Mansa,Saururaceae,1.453,Blue,911.06
2382,Stone Mountain Beaksedge,Cyperaceae,7.562,Pink,805.51
2383,Schlotheimia Moss,Orthotrichaceae,8.071,Mauv,441.87
2384,Grainfield Spurge,Euphorbiaceae,2.617,Mauv,282.66
2385,Cooper's Rein Orchid,Orchidaceae,1.468,Blue,207.7
2386,Urban's False Cocaine,Erythroxylaceae,8.237,Blue,465.03
2387,Koolau Range Melicope,Rutaceae,2.856,Puce,582.94
2388,Pseudotaxiphyllum Moss,Hypnaceae,2.682,Red,733.97
2389,Heartleaf Iceplant,Aizoaceae,7.321,Violet,726.86
2390,New York Hawthorn,Rosaceae,4.987,Maroon,680.44
2391,Cascade Mountain Ash,Rosaceae,4.951,Teal,509.91
2392,Paradox Nitrogen Moss,Splachnaceae,5.499,Goldenrod,318.66
2393,Northern Bush Honeysuckle,Caprifoliaceae,5.403,Puce,438.83
2394,Canadian Gooseberry,Grossulariaceae,8.577,Puce,900.94
2395,Santa Cruz Manzanita,Ericaceae,2.901,Indigo,516.34
2396,Imbricate Lorentziella Moss,Gigaspermaceae,9.295,Blue,608.3
2397,Parlin's Dewberry,Rosaceae,6.982,Maroon,328.34
2398,Swartz's Jamaican Broom,Fabaceae,2.214,Turquoise,277.35
2399,Anisomeridium Lichen,Monoblastiaceae,8.194,Khaki,607.91
2400,Lanceleaf Browneyes,Onagraceae,1.47,Fuscia,943.22
2401,Clinging Snakefern,Polypodiaceae,7.168,Purple,146.17
2402,Littleflower Penstemon,Scrophulariaceae,3.581,Pink,97.68
2403,Bunya Bunya,Araucariaceae,8.494,Blue,392.75
2404,Acuba,Cornaceae,8.758,Puce,580.33
2405,Coast Range False Bindweed,Convolvulaceae,3.698,Fuscia,941.9
2406,Chinese Lacquer,Anacardiaceae,1.215,Orange,246.95
2407,Bahia,Asteraceae,3.774,Teal,258.68
2408,Kenyan Shower,Fabaceae,1.054,Red,9.61
2409,Utah Snowberry,Caprifoliaceae,6.207,Yellow,24.11
2410,Douglas' Silverpuffs,Asteraceae,8.676,Khaki,237.0
2411,Scentless Mock Orange,Hydrangeaceae,6.594,Pink,548.67
2412,Dunn's Lobelia,Campanulaceae,9.179,Blue,52.48
2413,White Wand Beardtongue,Scrophulariaceae,2.339,Teal,874.83
2414,Thelopsis Lichen,Stictidaceae,1.42,Khaki,474.41
2415,Cutleaf Meadowparsnip,Apiaceae,6.147,Aquamarine,942.28
2416,Manchineel Berry,Euphorbiaceae,2.676,Purple,356.82
2417,Hartweg's Golden Sunburst,Asteraceae,3.887,Maroon,931.62
2418,Oppositeleaf Spotflower,Asteraceae,8.117,Aquamarine,644.18
2419,Bunched Arrowhead,Alismataceae,8.636,Blue,614.03
2420,Lecidea Lichen,Lecideaceae,3.591,Pink,50.34
2421,Hartweg's Beardtongue,Scrophulariaceae,2.612,Goldenrod,81.64
2422,Peach Thorn,Solanaceae,7.391,Khaki,192.08
2423,Giant Blue Iris,Iridaceae,9.136,Khaki,21.17
2424,Groundsel,Asteraceae,8.392,Khaki,672.57
2425,Shoestring Fern,Vittariaceae,9.108,Yellow,838.45
2426,Parry's Rabbitbrush,Asteraceae,8.626,Goldenrod,384.0
2427,Cusick's Locoweed,Fabaceae,9.249,Violet,26.37
2428,California Suncup,Onagraceae,2.179,Fuscia,289.39
2429,San Mateo Thorn-mint,Lamiaceae,2.793,Aquamarine,295.17
2430,Rim Lichen,Lecanoraceae,1.523,Indigo,353.35
2431,Catillaria Lichen,Catillariaceae,9.985,Indigo,265.19
2432,Orthotrichum Moss,Orthotrichaceae,5.849,Purple,665.21
2433,Littleleaf Pixiemoss,Diapensiaceae,2.712,Purple,635.94
2434,Common Houseleek,Crassulaceae,1.397,Khaki,42.19
2435,Chinchweed,Asteraceae,6.638,Red,224.92
2436,Eggers' Woodsorrel,Oxalidaceae,3.521,Teal,65.28
2437,Puerto Rico Lidflower,Myrtaceae,3.133,Crimson,801.02
2438,Giant Airplant,Bromeliaceae,8.106,Turquoise,675.4
2439,Lemon Lily,Liliaceae,5.645,Mauv,572.89
2440,Moth Fanpetals,Malvaceae,4.291,Puce,889.86
2441,Sorrel,Oxalidaceae,7.852,Khaki,807.38
2442,Juniper,Cupressaceae,4.662,Goldenrod,326.82
2443,Septicweed,Fabaceae,3.516,Teal,554.9
2444,Livermore Tarweed,Asteraceae,9.627,Khaki,950.51
2445,Mt. Diablo Cottonseed,Asteraceae,9.003,Goldenrod,597.77
2446,Adobe Yampah,Apiaceae,4.249,Aquamarine,937.25
2447,Willow Oak,Fagaceae,5.06,Blue,841.77
2448,Peach Thorn,Solanaceae,5.886,Purple,783.78
2449,Heartleaf Foamflower,Saxifragaceae,1.954,Puce,926.8
2450,Bur-reed Sedge,Cyperaceae,6.309,Puce,987.54
2451,Snakelily,Liliaceae,9.122,Fuscia,385.1
2452,Elegant Rockcress,Brassicaceae,7.288,Mauv,725.16
2453,Oriental Bittersweet,Celastraceae,7.352,Indigo,173.67
2454,Coville's Phacelia,Hydrophyllaceae,8.642,Mauv,987.34
2455,Wahiawa Mountain Cyrtandra,Gesneriaceae,3.503,Goldenrod,696.13
2456,Holdback,Fabaceae,3.111,Blue,517.4
2457,Disc Lichen,Physciaceae,9.278,Orange,964.95
2458,Psydrax,Rubiaceae,3.952,Goldenrod,290.34
2459,Mediterranean Barley,Poaceae,3.646,Turquoise,163.46
2460,Twotipped Sedge,Cyperaceae,9.299,Orange,974.47
2461,Antilles Hollyfern,Dryopteridaceae,2.087,Orange,192.32
2462,Saltmarsh Morning-glory,Convolvulaceae,7.354,Red,935.37
2463,Bigleaf Clover,Fabaceae,3.664,Mauv,922.2
2464,Shortstalk Stinkweed,Capparaceae,6.992,Purple,128.23
2465,Slender Phlox,Polemoniaceae,6.903,Blue,265.32
2466,Hooded Arrowhead,Alismataceae,2.303,Green,924.03
2467,Western Daisy Fleabane,Asteraceae,6.428,Blue,327.09
2468,Macoun's Poppy,Papaveraceae,2.371,Indigo,526.47
2469,Gypsum Blazingstar,Loasaceae,2.933,Fuscia,172.18
2470,Wingstem Ayenia,Sterculiaceae,9.379,Goldenrod,661.83
2471,Creeping Maiden Fern,Thelypteridaceae,5.355,Puce,307.72
2472,Pachystachys,Acanthaceae,3.816,Purple,139.18
2473,Mojave Sand Verbena,Nyctaginaceae,7.526,Turquoise,946.42
2474,Cumberland False Rosemary,Lamiaceae,6.366,Red,569.64
2475,Woollypod Milkvetch,Fabaceae,3.385,Turquoise,493.23
2476,Wormseed Wallflower,Brassicaceae,4.21,Orange,983.39
2477,Palmer's Cock's Comb,Amaranthaceae,5.119,Turquoise,638.77
2478,Eggyolk Lichen,Candelariaceae,6.358,Khaki,11.55
2479,Transcend Cup Lichen,Cladoniaceae,5.131,Pink,285.55
2480,Tornillo,Fabaceae,9.22,Teal,77.87
2481,Horsehair Lichen,Parmeliaceae,4.09,Aquamarine,339.72
2482,Lecidea Lichen,Lecideaceae,6.247,Red,279.41
2483,Allseed,Linaceae,4.08,Green,265.79
2484,Cinnamonspot Pondweed,Potamogetonaceae,9.986,Indigo,835.85
2485,Smooth Lady's Mantle,Rosaceae,9.22,Pink,696.34
2486,Geyer's Oniongrass,Poaceae,7.618,Crimson,360.58
2487,Manyflower Sandmallow,Malvaceae,1.31,Khaki,615.38
2488,Riedle's Nightshade,Solanaceae,2.666,Mauv,369.63
2489,Western Yellowcress,Brassicaceae,1.14,Turquoise,723.89
2490,Glandstem Blackberry,Rosaceae,8.891,Green,453.72
2491,Peruvian Muhly,Poaceae,7.811,Fuscia,389.86
2492,Peruvian Paspalum,Poaceae,2.23,Green,785.5
2493,Parchment Bristle Fern,Hymenophyllaceae,8.967,Indigo,401.78
2494,Densespike Blazing Star,Asteraceae,3.384,Aquamarine,865.39
2495,Molokai Flatsedge,Cyperaceae,8.026,Red,684.02
2496,Ginseng,Araliaceae,7.936,Mauv,968.97
2497,Cyanea,Campanulaceae,5.259,Goldenrod,186.44
2498,Spring Spiderlily,Liliaceae,9.72,Green,121.7
2499,Plains Lovegrass,Poaceae,5.235,Teal,584.18
2500,Gray's Townsend Daisy,Asteraceae,9.226,Pink,271.63
2501,Bulrush,Cyperaceae,4.518,Green,90.02
2502,Saelania Moss,Ditrichaceae,5.626,Goldenrod,168.92
2503,Pinefoot,Monotropaceae,5.576,Puce,179.59
2504,Alkanna,Boraginaceae,6.641,Violet,437.48
2505,Alectra,Scrophulariaceae,9.29,Red,253.98
2506,Bulbous Springparsley,Apiaceae,6.92,Violet,788.03
2507,Tangled Dewberry,Rosaceae,7.289,Maroon,240.23
2508,Peregrine Saltbush,Chenopodiaceae,4.833,Blue,891.17
2509,Mountain Yellowseed,Burmanniaceae,4.732,Khaki,422.33
2510,Hairy Bedstraw,Rubiaceae,2.458,Mauv,76.62
2511,Merced Monardella,Lamiaceae,4.993,Pink,620.4
2512,Annual Marsh Elder,Asteraceae,4.879,Blue,192.07
2513,Spreading Chinchweed,Asteraceae,9.468,Fuscia,108.8
2514,Blackcurly Lichen,Parmeliaceae,6.197,Crimson,960.51
2515,Oregon Gumweed,Asteraceae,4.952,Green,835.4
2516,Coral Phyllopsora Lichen,Bacidiaceae,7.066,Teal,879.97
2517,Dugway Buckwheat,Polygonaceae,1.136,Mauv,688.2
2518,Eastern Redbud,Fabaceae,3.472,Puce,475.32
2519,Golden Trumpet,Apocynaceae,2.095,Turquoise,907.3
2520,Eared Veinfern,Dryopteridaceae,3.447,Khaki,184.11
2521,Wart Lichen,Verrucariaceae,2.549,Green,86.92
2522,Mossgrass,Poaceae,3.537,Turquoise,216.43
2523,Breadfruit,Moraceae,6.965,Teal,743.25
2524,Soldier Rockcress,Brassicaceae,6.79,Puce,163.33
2525,Shellbark Hickory,Juglandaceae,3.322,Pink,170.32
2526,Indian Jointvetch,Fabaceae,6.125,Mauv,269.87
2527,Dahurian Willowherb,Onagraceae,5.643,Goldenrod,385.64
2528,Cynodontium Moss,Dicranaceae,3.141,Mauv,792.12
2529,Parry's Oatgrass,Poaceae,5.78,Mauv,334.13
2530,Golden-yarrow,Asteraceae,3.158,Goldenrod,138.23
2531,Northern Beantree,Fabaceae,4.285,Aquamarine,971.74
2532,Texan Phlox,Polemoniaceae,2.646,Puce,607.01
2533,Devil's Potato,Apocynaceae,6.17,Violet,454.02
2534,Lilac Penstemon,Scrophulariaceae,3.044,Teal,405.46
2535,Toothleaf Goldeneye,Asteraceae,3.112,Yellow,167.29
2536,Showy Gilia,Polemoniaceae,1.878,Goldenrod,634.39
2537,Greenleaf Willow,Salicaceae,3.28,Purple,490.26
2538,Forsstroemia Moss,Leptodontaceae,9.388,Pink,444.56
2539,Monstera,Araceae,9.481,Crimson,830.94
2540,False Chaff Flower,Amaranthaceae,2.001,Fuscia,484.29
2541,Rod Wirelettuce,Asteraceae,6.345,Green,9.83
2542,Cuban Raintree,Solanaceae,9.919,Yellow,982.98
2543,Rat-tail Cholla,Cactaceae,5.172,Red,199.04
2544,Delta Maidenhair,Pteridaceae,7.159,Aquamarine,230.56
2545,Narrowleaf Swordfern,Dryopteridaceae,5.147,Fuscia,663.63
2546,Bush's Purple Coneflower,Asteraceae,8.332,Crimson,228.8
2547,European Privet,Oleaceae,4.611,Red,160.39
2548,Common Tansy,Asteraceae,2.407,Goldenrod,186.55
2549,Dianella,Liliaceae,7.37,Purple,205.65
2550,Dilomilis,Orchidaceae,7.138,Red,293.34
2551,Anderson's Buttercup,Ranunculaceae,8.332,Fuscia,910.56
2552,Silvertop-ash,Myrtaceae,6.009,Orange,955.06
2553,Wormleaf Stonecrop,Crassulaceae,4.076,Turquoise,513.77
2554,Map Lichen,Rhizocarpaceae,1.054,Pink,979.03
2555,Willowleaf Aster,Asteraceae,9.422,Goldenrod,599.48
2556,Dot Lichen,Arthoniaceae,7.41,Goldenrod,948.84
2557,California Pellitory,Urticaceae,2.169,Crimson,503.14
2558,Glossy Buckthorn,Rhamnaceae,1.323,Orange,426.35
2559,Woolly Prairie Clover,Fabaceae,4.088,Blue,959.77
2560,Dactylina Lichen,Parmeliaceae,4.222,Pink,88.85
2561,Whitefoot Lipfern,Pteridaceae,6.362,Indigo,276.08
2562,English Oak,Fagaceae,9.578,Fuscia,587.03
2563,Striped Bladderwort,Lentibulariaceae,8.807,Green,418.93
2564,Foothill Arnica,Asteraceae,8.025,Indigo,542.38
2565,Tumamoca,Cucurbitaceae,1.872,Goldenrod,897.27
2566,Spring Spiderlily,Liliaceae,6.813,Crimson,834.08
2567,Granular Lichen,Ectolechiaceae,1.833,Red,729.15
2568,Wright's Waxweed,Lythraceae,4.828,Blue,707.91
2569,Rockwort,Amaranthaceae,4.184,Blue,548.44
2570,Garlicvine,Bignoniaceae,9.15,Puce,125.06
2571,Pterogonium Moss,Leucodontaceae,6.723,Aquamarine,413.68
2572,Bristly Stingingbush,Malpighiaceae,1.816,Red,314.66
2573,Dianella,Liliaceae,8.597,Violet,384.4
2574,Wild Quinine,Asteraceae,4.434,Maroon,893.58
2575,Whiplash Saxifrage,Saxifragaceae,7.926,Aquamarine,597.78
2576,Finger Rush,Juncaceae,2.683,Mauv,60.1
2577,Heermann's Bird's-foot Trefoil,Fabaceae,2.399,Mauv,914.56
2578,Hamblen's Biscuitroot,Apiaceae,5.932,Maroon,684.95
2579,Golden Larch,Pinaceae,7.139,Turquoise,974.66
2580,Carapa,Meliaceae,1.795,Green,929.92
2581,Roughpod Bladderpod,Brassicaceae,5.93,Blue,854.1
2582,Pequi,Caryocaraceae,1.796,Fuscia,900.41
