id,quantity,order_id,product_id
4819,11,669,2831
4820,4,1450,5981
4821,3,119,7828
4822,9,941,2583
4823,9,1176,7443
4824,1,316,5281
4825,1,1615,9557
4826,6,1709,6558
4827,11,1648,9516
4828,9,500,3953
4829,11,1628,1597
4830,6,1265,2604
4831,3,625,5670
4832,4,926,2773
4833,8,709,3463
4834,9,749,8670
4835,11,565,6990
4836,2,393,2112
4837,10,212,7266
4838,9,394,3374
4839,9,1892,1074
4840,10,1817,5040
4841,1,285,6847
4842,12,1539,6959
4843,8,931,183
4844,6,80,2942
4845,2,1716,5769
4846,10,424,8986
4847,7,572,887
4848,4,59,2441
4849,3,480,8340
4850,6,1015,8003
4851,5,521,8204
4852,6,1546,4456
4853,1,1703,7315
4854,4,371,7372
4855,4,1813,9878
4856,2,1150,3270
4857,9,221,8947
4858,10,4,3663
4859,6,1624,9120
4860,6,1082,7406
4861,6,1106,7708
4862,1,175,4794
4863,3,1167,1708
4864,10,33,8544
4865,3,335,6991
4866,10,1310,3502
4867,9,1512,3087
4868,4,347,531
4869,7,1929,9790
4870,5,939,3726
4871,4,679,7606
4872,10,127,4509
4873,12,714,8529
4874,11,1343,6091
4875,10,1626,7230
4876,10,1621,1892
4877,10,1990,410
4878,1,745,1529
4879,11,604,83
4880,10,1804,5843
4881,10,894,632
4882,6,1452,5631
4883,1,916,4341
4884,7,303,5909
4885,9,272,5347
4886,12,403,5754
4887,8,537,670
4888,11,40,3169
4889,2,619,7634
4890,5,798,8107
4891,2,317,2591
4892,1,1093,1875
4893,1,924,6610
4894,3,1599,724
4895,1,610,8667
4896,2,1072,80
4897,12,1913,7121
4898,8,53,6240
4899,3,361,7693
4900,5,978,1458
4901,9,1102,9468
4902,4,526,4415
4903,6,1447,8357
4904,10,1455,323
4905,2,1930,3802
4906,4,1606,8359
4907,9,1615,4030
4908,2,1848,1471
4909,11,807,7166
4910,5,655,6503
4911,3,532,7407
4912,10,1500,4720
4913,5,1346,3063
4914,6,1399,7108
4915,1,729,5266
4916,2,697,1754
4917,9,1486,7891
4918,11,483,9431
4919,10,797,1214
4920,2,1989,601
4921,1,287,8839
4922,7,332,8990
4923,4,1007,5506
4924,10,1274,9816
4925,9,1076,7724
4926,10,221,8967
4927,8,1849,1970
4928,8,1707,7691
4929,6,1831,4446
4930,9,643,6755
4931,4,702,4498
4932,8,1513,8928
4933,2,1516,5072
4934,1,322,4883
4935,10,179,4405
4936,6,527,1286
4937,7,1843,5470
4938,4,463,351
4939,10,555,7297
4940,11,569,1355
4941,7,1389,1948
4942,3,304,2358
4943,7,181,5919
4944,1,43,1563
4945,4,196,8649
4946,2,1861,8883
4947,12,1088,3096
4948,9,13,3644
4949,4,1640,8373
4950,2,1807,2375
4951,6,1795,1149
4952,10,456,9818
4953,9,1213,3088
4954,6,336,616
4955,3,1239,4144
4956,2,1386,71
4957,2,500,2123
4958,12,291,7647
4959,1,1365,9988
4960,1,1363,3158
4961,7,1522,5610
4962,3,229,5079
4963,10,262,9848
4964,11,1514,1066
4965,9,1297,2238
4966,6,1706,1057
4967,5,1027,2550
4968,11,83,3657
4969,12,1098,297
4970,8,1316,1093
4971,6,1467,6208
4972,6,445,7510
4973,3,151,9669
4974,3,497,1413
4975,6,382,6080
4976,9,327,3976
4977,7,1831,3062
4978,4,1535,9554
4979,7,1111,9517
4980,4,1141,3285
4981,1,1484,576
4982,1,628,6475
4983,8,218,3548
4984,6,866,9896
4985,6,1417,3827
4986,2,787,9957
4987,7,1056,3793
4988,7,63,2788
4989,4,391,6036
4990,2,1712,9167
4991,7,1088,9113
4992,9,678,9338
4993,12,1548,5775
4994,6,652,734
4995,2,2,6540
4996,3,882,4818
4997,8,1638,9448
4998,2,1300,3159
4999,10,554,5509
5000,4,1623,6183
5001,6,709,4799
5002,3,1070,8362
5003,1,525,5310
5004,12,1964,3661
5005,8,483,9302
5006,9,1220,117
5007,2,277,1132
5008,8,1162,9181
5009,9,908,7859
5010,12,872,6849
5011,9,144,5124
5012,12,1062,5155
5013,4,768,6554
5014,7,1712,6605
5015,11,1138,7690
5016,8,1780,9835
5017,7,26,6271
5018,8,1067,9606
5019,4,1613,3052
5020,10,53,251
5021,10,412,3025
5022,1,265,3865
5023,5,951,7808
5024,9,165,9136
5025,3,819,873
5026,6,1476,545
5027,10,1872,9997
5028,3,976,9891
5029,5,1748,588
5030,8,1002,5020
5031,10,1389,6371
5032,3,729,4076
5033,10,344,7100
5034,11,1105,8330
5035,1,23,5490
5036,2,1371,2829
5037,12,248,3074
5038,7,1074,7068
5039,6,992,4691
5040,12,1498,8940
5041,11,1526,8789
5042,5,1991,2123
5043,9,1287,9913
5044,11,1177,7732
5045,5,555,9569
5046,12,71,4706
5047,12,1798,8819
5048,3,1320,3120
5049,10,981,9817
5050,11,1631,2551
5051,6,856,9598
5052,5,1328,8388
5053,1,1841,1308
5054,10,522,4164
5055,9,404,8823
5056,11,883,8367
5057,2,113,4654
5058,9,1899,9041
5059,11,247,3727
5060,5,569,4472
5061,5,1468,2500
5062,8,1066,9117
5063,1,1581,4179
5064,8,673,6795
5065,9,324,3834
5066,11,1224,9530
5067,11,1230,5574
5068,1,353,7484
5069,12,299,9231
5070,11,1704,5592
5071,2,821,9286
5072,3,600,2565
5073,2,1720,3914
5074,8,1984,1456
5075,5,302,1506
5076,7,1380,9280
5077,6,1314,1337
5078,2,278,239
5079,2,1267,2606
5080,2,33,2811
5081,4,1611,9380
5082,9,478,8947
5083,6,1556,8331
5084,10,729,3477
5085,2,1838,5657
5086,7,1563,4011
5087,7,1344,9623
5088,1,95,4511
5089,12,1986,3160
5090,12,1768,3924
5091,5,63,4154
5092,1,1200,5170
5093,2,888,8022
5094,11,1940,3997
5095,12,1554,5814
5096,8,1542,7961
5097,6,1958,973
5098,3,1897,4850
5099,6,1206,1907
5100,11,674,5857
5101,8,6,2059
5102,10,1216,8660
5103,1,939,7039
5104,2,392,7909
5105,12,1490,4458
5106,5,282,8776
5107,3,1594,9227
5108,7,1811,4458
5109,5,1119,3026
5110,5,542,9557
5111,8,1406,9068
5112,2,1762,5204
5113,6,1404,6609
5114,5,144,5533
5115,2,584,615
5116,3,652,602
5117,2,1735,4715
5118,4,1912,2595
5119,12,1947,4717
5120,2,1455,3450
5121,1,1395,3792
5122,9,896,4250
5123,5,1509,6524
5124,10,161,1837
5125,6,379,3414
5126,4,1134,6974
5127,1,295,5214
5128,4,221,8579
5129,6,323,8401
5130,9,100,2101
5131,2,1130,9375
5132,10,1602,9868
5133,10,525,8153
5134,9,730,3059
5135,10,657,3316
5136,10,1586,3895
5137,4,307,2573
5138,4,754,2739
5139,4,74,2990
5140,6,1135,8214
5141,2,1854,3574
5142,9,939,5657
5143,4,366,4167
5144,12,274,4596
5145,9,214,2565
5146,3,1933,8106
5147,4,1286,9449
5148,3,1268,4223
5149,2,573,6805
5150,3,452,6889
5151,7,438,2653
5152,7,1720,8071
5153,4,1709,2110
5154,12,152,2045
5155,6,546,619
5156,4,712,6547
5157,10,1191,9441
5158,8,1591,2338
5159,8,1898,7772
5160,1,153,8771
5161,12,1260,2173
5162,10,129,6600
5163,12,924,8024
5164,3,1036,9029
5165,10,744,3005
5166,3,862,2947
5167,6,878,6620
5168,6,1566,6315
5169,12,1478,4819
5170,12,362,8186
5171,5,1903,8617
5172,3,1783,3964
5173,7,765,5248
5174,9,1009,1162
5175,7,1020,5103
5176,7,1813,9583
5177,9,895,9293
5178,6,1273,4312
5179,2,717,2771
5180,2,1516,3332
5181,4,1825,1098
5182,1,602,8291
5183,9,1809,7376
5184,10,1425,9497
5185,7,861,9648
5186,7,1426,1784
5187,9,259,9917
5188,6,429,6432
5189,5,1492,523
5190,2,161,8224
5191,7,657,4779
5192,4,640,9183
5193,2,1728,5375
5194,9,603,7477
5195,9,983,880
5196,1,1352,3899
5197,11,765,1807
5198,2,625,8583
5199,2,1033,3774
5200,5,1406,7259
5201,8,1523,7911
5202,12,379,7550
5203,12,563,8940
5204,7,1311,5310
5205,7,1246,3983
5206,3,158,7454
5207,5,1157,1866
5208,1,1461,3793
5209,5,682,1885
5210,10,967,2762
5211,2,37,6128
5212,3,300,5538
5213,4,61,1010
5214,7,587,7460
5215,8,1477,2958
5216,12,1357,1709
5217,8,699,2889
5218,8,1050,1912
5219,7,770,8176
5220,6,1682,9835
5221,10,445,325
5222,3,312,1824
5223,4,1494,9044
5224,12,715,2856
5225,3,527,572
5226,12,1415,3495
5227,2,705,1168
5228,9,610,6990
5229,10,290,3414
5230,11,1635,1192
5231,6,1577,2205
5232,6,831,6091
5233,10,398,5938
5234,11,737,7665
5235,10,1282,6008
5236,10,1929,5058
5237,7,1416,88
5238,10,411,186
5239,11,1376,4405
5240,8,801,279
5241,9,1526,4386
5242,7,1909,8842
5243,4,232,2451
5244,10,1575,6188
5245,5,474,4578
5246,11,707,8528
5247,4,1609,5846
5248,7,1552,524
5249,4,332,6120
5250,8,843,8325
5251,5,984,5808
5252,8,1817,5149
5253,3,252,5604
5254,3,1803,1559
5255,8,1788,2265
5256,3,651,2044
5257,7,1628,813
5258,5,1993,6642
5259,6,978,8430
5260,6,1782,4571
5261,2,646,7332
5262,11,264,5261
5263,7,1075,9066
5264,8,1132,4146
5265,4,1882,5560
5266,3,131,5510
5267,4,1080,4958
5268,10,558,1638
5269,2,1915,2939
5270,9,1497,5312
5271,9,622,6661
5272,11,1968,382
5273,3,410,6247
5274,4,55,5210
5275,3,17,4873
5276,2,146,5703
5277,2,943,3687
5278,1,1961,5927
5279,6,1626,8642
5280,8,1033,2251
5281,4,1613,6921
5282,12,1391,3456
5283,10,334,4533
5284,8,1065,4067
5285,2,828,5926
5286,11,1841,7280
5287,6,517,6295
5288,6,1127,2633
5289,8,181,3310
5290,4,1386,437
5291,7,1023,743
5292,10,841,2698
5293,3,927,1021
5294,12,1961,6559
5295,12,934,6895
5296,4,1857,6397
5297,4,590,4845
5298,11,1380,8472
5299,8,1147,638
5300,11,1269,9922
5301,10,556,490
5302,8,1334,6565
5303,5,11,611
5304,8,1305,6193
5305,4,1911,5789
5306,7,558,2032
5307,1,1010,6213
5308,4,1874,9676
5309,4,1088,5501
5310,12,1040,3804
5311,6,518,4659
5312,10,522,3931
5313,1,164,315
5314,11,187,9257
5315,12,1747,3409
5316,7,874,3514
5317,1,1229,55
5318,11,1200,9247
5319,7,1672,7053
5320,4,1376,8209
5321,9,556,5020
5322,4,714,5859
5323,8,538,7467
5324,7,247,9780
5325,7,459,3497
5326,2,1895,8295
5327,5,1685,4862
5328,2,891,4759
5329,10,1739,6492
5330,10,1089,928
5331,2,1326,9201
5332,8,1213,5027
5333,9,986,6857
5334,3,329,7018
5335,9,1209,6327
5336,3,1670,3240
5337,6,1288,2511
5338,3,1469,5502
5339,6,95,3060
5340,5,322,225
5341,6,1835,3518
5342,9,1821,5086
5343,4,15,4646
5344,11,758,355
5345,4,174,2113
5346,7,1804,5051
5347,10,1696,1319
5348,12,1154,4607
5349,7,377,8541
5350,2,1405,1522
5351,5,622,5613
5352,11,1451,9524
5353,8,1095,2534
5354,11,250,8038
5355,7,1259,289
5356,3,815,8691
5357,9,1210,1853
5358,3,980,2986
5359,12,1860,2963
5360,9,1007,6912
5361,10,1223,3139
5362,9,1825,6460
5363,11,750,6139
5364,9,304,113
5365,12,558,8302
5366,7,185,8098
5367,12,829,6043
5368,1,1304,5610
5369,1,3,3169
5370,2,1513,6475
5371,11,461,764
5372,7,920,3062
5373,10,611,9483
5374,7,973,2749
5375,6,1366,9635
5376,6,976,4763
5377,8,1281,7478
5378,6,898,8506
5379,1,446,5535
5380,4,132,6528
5381,8,1690,4414
5382,5,1608,6221
5383,5,865,7224
5384,12,184,547
5385,8,270,9016
5386,12,491,7526
5387,1,1020,8886
5388,7,606,2924
5389,10,1618,2748
5390,12,1276,7178
5391,2,1012,2886
5392,1,1960,6230
5393,2,992,7346
5394,1,1464,3583
5395,6,316,3360
5396,2,1075,1448
5397,8,1233,3601
5398,6,1330,4435
5399,7,940,5907
5400,12,974,4859
5401,12,1034,7243
5402,12,1452,4662
5403,1,1667,1235
5404,10,679,4835
5405,10,1604,1153
5406,5,925,3714
5407,3,1739,5078
5408,10,1539,221
5409,1,1835,5490
5410,1,234,4054
5411,8,8,4448
5412,2,10,8673
5413,6,272,2850
5414,6,1318,387
5415,10,1100,6202
5416,4,1736,827
5417,12,305,1816
5418,6,367,6917
5419,7,432,15
5420,6,1663,2438
5421,12,1610,885
5422,5,894,6799
5423,4,337,2808
5424,12,876,3221
5425,11,1979,10
5426,11,603,3902
5427,9,1775,3623
5428,11,1524,204
5429,12,18,3803
5430,2,451,252
5431,3,235,781
5432,11,777,7869
5433,12,159,2798
5434,11,1026,1176
5435,8,1311,7070
5436,5,1146,5061
5437,10,1855,1064
5438,9,1156,8565
5439,10,734,8775
5440,6,1630,4826
5441,9,778,1738
5442,4,1797,2691
5443,3,226,4021
5444,5,1345,9985
5445,7,1658,7748
5446,9,1163,7619
5447,3,1256,7302
5448,10,1661,9765
5449,8,1679,9554
5450,9,1959,8129
5451,4,298,1302
5452,5,1915,6966
5453,11,723,2114
5454,6,1106,8831
5455,7,354,1103
5456,7,334,823
5457,10,1189,7816
5458,11,892,1125
5459,5,1690,4585
5460,4,614,3321
5461,5,395,107
5462,6,370,571
5463,8,1930,9016
5464,4,240,4067
5465,11,707,496
5466,3,1420,1683
5467,12,497,9286
5468,3,685,7121
5469,8,1222,1989
5470,4,142,4281
5471,2,957,3522
5472,5,1018,6201
5473,2,483,3655
5474,7,628,5656
5475,5,446,4481
5476,4,1183,1306
5477,6,202,1807
5478,1,1296,8948
5479,6,1972,5785
5480,7,931,2057
5481,5,1613,4899
5482,6,1372,7122
5483,6,1941,7839
5484,3,1184,9160
5485,1,971,4782
5486,4,618,8619
5487,9,422,7083
5488,12,515,8285
5489,2,1593,9732
5490,2,1627,6486
5491,12,763,2828
5492,6,824,9681
5493,4,1468,7587
5494,6,115,2173
5495,8,1355,5078
5496,9,301,1915
5497,1,340,5499
5498,2,453,2697
5499,5,1660,482
5500,10,592,3327
5501,7,540,4904
5502,11,1567,9080
5503,9,865,1704
5504,1,1324,4441
5505,12,1078,4783
5506,10,58,149
5507,6,1821,4960
5508,5,1074,5937
5509,5,1955,7896
5510,10,439,6888
5511,6,744,4360
5512,2,1346,6925
5513,5,842,9208
5514,8,1402,84
5515,3,457,8527
5516,2,865,6886
5517,9,1272,9114
5518,7,169,5502
5519,5,574,613
5520,8,671,9518
5521,2,425,4550
5522,9,1801,6278
5523,2,1355,2486
5524,8,1784,5345
5525,9,1113,1574
5526,4,1665,9610
5527,2,834,495
5528,10,656,4088
5529,8,1392,6608
5530,2,846,8125
5531,1,710,9411
5532,3,596,4127
5533,8,130,3363
5534,4,1995,2279
5535,12,742,2236
5536,12,1374,6538
5537,8,792,3079
5538,4,452,5373
5539,7,1335,5952
5540,9,800,6527
5541,5,214,3176
5542,6,1769,114
5543,7,1052,8551
5544,5,890,2063
5545,6,648,437
5546,1,200,1843
5547,11,357,5327
5548,7,390,6045
5549,6,1718,5857
5550,7,1343,1125
5551,7,348,6688
5552,7,333,1325
5553,2,137,1277
5554,1,1562,8672
5555,3,1639,3040
5556,10,1385,9618
5557,4,1984,6187
5558,1,1424,5084
5559,2,1405,9292
5560,6,1512,9400
5561,4,1736,1835
5562,11,74,3639
5563,5,1599,2840
5564,10,433,7074
5565,12,788,204
5566,1,1199,2310
5567,6,335,8755
5568,10,1930,6123
5569,1,1822,8231
5570,11,1229,7479
5571,11,500,1095
5572,8,163,2906
5573,7,561,284
5574,7,1148,4739
5575,4,298,7198
5576,1,1381,9832
5577,8,712,312
5578,6,921,5393
5579,3,1216,8948
5580,1,395,6035
5581,9,1958,567
5582,9,35,6633
5583,8,1539,2627
5584,9,1333,2500
5585,5,1130,8999
5586,2,229,7403
5587,1,154,1524
5588,8,1768,4238
5589,5,1368,45
5590,3,1259,6980
5591,3,1797,8132
5592,2,729,250
5593,7,939,382
5594,1,1650,8751
5595,9,573,1454
5596,10,1475,693
5597,8,1512,501
5598,10,953,1507
5599,1,1887,8998
5600,9,1581,2497
5601,1,342,2975
5602,6,419,299
5603,2,692,8694
5604,5,1655,5649
5605,5,1289,9770
5606,7,1515,9953
5607,4,537,7389
5608,3,1093,9369
5609,9,2000,4046
5610,4,990,9745
5611,6,1897,3573
5612,12,948,259
5613,1,1292,7751
5614,8,689,2882
5615,3,517,3522
5616,10,533,8023
5617,1,951,9387
5618,11,342,3563
5619,3,1309,1690
5620,6,1589,4879
5621,6,450,8870
5622,6,1936,8853
5623,8,1694,778
5624,7,1732,4834
5625,6,976,5382
5626,6,18,9088
5627,10,973,3445
5628,11,938,3464
5629,10,454,2964
5630,8,204,6928
5631,12,333,5030
5632,12,1095,2448
5633,5,1969,4844
5634,2,374,1807
5635,11,1689,6649
5636,6,1755,1341
5637,4,470,2422
5638,3,1524,3555
5639,12,1476,4460
5640,2,927,2920
5641,7,1822,469
5642,1,1895,3362
5643,5,1821,7346
5644,11,1540,7099
5645,2,621,3963
5646,5,829,2619
5647,12,1990,6731
5648,2,490,3760
5649,2,608,9020
5650,1,1036,9184
5651,4,1326,1307
5652,9,129,1286
5653,11,322,2853
5654,11,1237,411
5655,10,938,2255
5656,1,1191,747
5657,4,1688,8492
5658,6,1945,6923
5659,11,357,6094
5660,4,517,9249
5661,4,1681,5560
5662,7,417,6397
5663,9,581,5030
5664,9,1972,6580
5665,6,108,3683
5666,5,1899,5457
5667,12,121,6730
5668,12,428,2267
5669,7,1317,607
5670,3,1816,6565
5671,7,1514,9110
5672,7,82,6341
5673,7,138,5055
5674,6,1100,5970
5675,2,1969,9814
5676,9,1241,2539
5677,2,251,3266
5678,9,1750,6594
5679,1,1604,817
5680,8,1050,745
5681,11,1608,7570
5682,6,143,2081
5683,4,1477,8597
5684,10,83,1304
5685,6,1853,8923
5686,3,1113,2125
5687,2,1913,6999
5688,7,476,8540
5689,2,122,6281
5690,2,1698,7650
5691,5,456,3971
5692,5,1513,7375
5693,9,1119,3670
5694,10,269,8272
5695,5,490,2172
5696,6,1791,192
5697,2,818,8344
5698,4,1241,2495
5699,2,55,7766
5700,12,415,531
5701,2,196,8983
5702,2,1191,1882
5703,8,1442,5634
5704,2,1319,1230
5705,8,1006,8127
5706,8,17,4005
5707,6,584,1575
5708,2,551,6087
5709,1,1109,3440
5710,12,443,9781
5711,1,1947,5098
5712,6,869,1911
5713,10,371,4319
5714,2,1563,2876
5715,11,1939,6391
5716,9,229,2328
5717,7,1222,816
5718,6,734,5529
5719,3,225,8872
5720,9,157,1718
5721,10,1145,9273
5722,4,1401,8475
5723,7,942,2932
5724,5,1425,3959
5725,6,1515,992
5726,10,1196,9847
5727,3,1800,6481
5728,4,1092,5634
5729,1,1438,4699
5730,2,1809,5103
5731,7,1277,5418
5732,7,1789,4812
5733,7,1630,9794
5734,1,1570,7415
5735,7,1402,4227
5736,5,1406,1304
5737,12,1556,4108
5738,3,164,2682
5739,3,1519,565
5740,6,1563,1510
5741,12,435,2907
5742,6,472,8232
5743,1,1030,5368
5744,8,1406,3133
5745,5,1799,2811
5746,12,843,3246
5747,8,124,3905
5748,6,847,2540
5749,7,1415,475
5750,4,632,761
5751,6,1525,8664
5752,5,921,3909
5753,3,574,7024
5754,10,443,1801
5755,2,689,9293
5756,7,475,3067
5757,1,250,5261
5758,9,1007,2407
5759,4,1913,5055
5760,8,854,8321
5761,9,683,7654
5762,9,1607,2631
5763,8,131,1943
5764,10,1442,9740
5765,6,1687,5967
5766,7,1637,7158
5767,10,573,8281
5768,1,1631,3951
5769,2,1869,606
5770,9,364,2368
5771,1,1564,6534
5772,6,1419,6271
5773,8,1468,418
5774,11,886,1497
5775,1,1386,6902
5776,9,816,3505
5777,3,358,6710
5778,1,399,5844
5779,3,1151,8713
5780,9,1435,3350
5781,3,1373,8044
5782,3,282,7795
5783,2,679,6942
5784,6,917,9710
5785,5,1912,346
5786,10,743,3838
5787,12,715,4452
5788,2,1059,2249
5789,12,825,4527
5790,12,410,600
5791,11,798,662
5792,12,1463,3926
5793,12,765,5064
5794,8,603,1031
5795,6,1558,3959
5796,12,1318,9951
5797,1,743,5143
5798,8,956,5297
5799,8,1221,2321
5800,3,755,4934
5801,4,1199,3099
5802,1,353,3840
5803,7,156,9537
5804,4,807,433
5805,3,1500,4007
5806,1,553,8185
5807,12,1210,8001
5808,9,990,6102
5809,7,1756,4445
5810,9,1605,2209
5811,12,1880,557
5812,6,283,6828
5813,6,1512,6284
5814,5,664,6828
5815,4,553,5105
5816,9,1973,2422
5817,3,1663,3430
5818,1,780,1592
5819,4,276,6159
5820,9,1444,8815
5821,7,931,5054
5822,11,510,3343
5823,12,1007,748
5824,3,277,1367
5825,8,202,764
5826,12,151,6473
5827,4,1039,5777
5828,2,1230,6894
5829,10,438,9200
5830,11,968,1477
5831,4,144,287
5832,11,1647,1298
5833,10,991,9732
5834,9,196,3754
5835,3,867,5600
5836,5,1242,3651
5837,12,395,3592
5838,6,1801,7687
5839,1,1539,9657
5840,3,1811,6580
5841,10,653,9249
5842,5,1219,3918
5843,4,689,1310
5844,6,336,7273
5845,8,1479,228
5846,9,1731,9332
5847,7,1030,7398
5848,6,764,5062
5849,1,1264,9403
5850,3,1910,8046
5851,12,1441,3823
5852,9,1757,7612
5853,9,892,7068
5854,6,517,9310
5855,10,1176,3233
5856,12,1349,1355
5857,8,264,7848
5858,7,528,4347
5859,9,132,4037
5860,1,1855,5026
5861,7,1453,9983
5862,2,1184,5079
5863,11,606,3342
5864,9,1353,8304
5865,6,1472,3415
5866,8,259,7483
5867,8,1632,8450
5868,4,1699,7100
5869,1,1621,3231
5870,12,447,7198
5871,9,1873,1536
5872,3,1907,4143
5873,1,1472,5986
5874,3,516,5650
5875,4,394,543
5876,3,1776,3932
5877,2,689,8477
5878,11,70,773
5879,7,1413,2602
5880,3,1778,9042
5881,5,1439,8160
5882,11,836,5258
5883,8,873,8409
5884,7,884,8001
5885,3,1560,6320
5886,11,399,2028
5887,2,1503,5039
5888,4,328,85
5889,9,1953,1075
5890,1,427,3475
5891,2,175,5924
5892,1,1456,1472
5893,9,1097,2696
5894,8,376,2216
5895,6,235,1536
5896,9,1873,4556
5897,10,1442,3593
5898,9,401,8681
5899,3,119,9707
5900,9,1667,8475
5901,10,890,5797
5902,3,477,9500
5903,12,60,8429
5904,1,1891,8962
5905,9,1384,1418
5906,5,1791,6257
5907,3,1207,5853
5908,7,728,2291
5909,4,136,9410
5910,6,1260,3416
5911,6,647,4175
5912,12,39,4379
5913,10,1467,4375
5914,8,1453,6201
5915,8,1073,2932
5916,10,1998,8986
5917,6,1110,8397
5918,6,1424,1767
5919,3,1152,2981
5920,8,1458,8573
5921,6,1869,9888
5922,12,221,1205
5923,8,1184,9344
5924,9,1212,8815
5925,12,916,164
5926,12,1946,8384
5927,10,831,5844
5928,8,544,5645
5929,1,968,8182
5930,6,1118,840
5931,2,724,5924
5932,12,980,8397
5933,5,1242,7047
5934,6,1626,7745
5935,12,247,6753
5936,7,725,9356
5937,8,1272,619
5938,12,1194,7217
5939,7,1731,3294
5940,11,76,6856
5941,2,1604,1607
5942,1,1808,9905
5943,11,1605,5300
5944,9,1977,851
5945,3,1918,1156
5946,8,1818,5634
5947,11,1287,2812
5948,2,1214,4628
5949,6,1396,322
5950,8,443,6331
5951,6,579,5499
5952,1,1234,3458
5953,7,427,190
5954,10,1665,7899
5955,6,1293,5056
5956,2,1845,4844
5957,6,1966,7983
5958,5,212,4686
5959,10,1428,4333
5960,11,373,5008
5961,11,313,4470
5962,9,1022,1993
5963,6,320,4107
5964,7,1827,1705
5965,3,222,1651
5966,6,1296,8511
5967,10,1805,4718
5968,4,488,5240
5969,10,1328,777
5970,9,610,5168
5971,10,1297,2783
5972,12,1960,9882
5973,7,1416,8016
5974,4,1609,4643
5975,9,1981,3137
5976,11,531,6043
5977,8,797,955
5978,6,1583,4331
5979,4,988,7765
5980,3,1810,830
5981,5,1133,6273
5982,2,1837,5922
5983,5,2,3032
5984,1,1675,692
5985,12,968,7437
5986,2,902,9487
5987,6,1057,6861
5988,5,554,3523
5989,3,605,6990
5990,3,154,9203
5991,6,1762,5109
5992,9,1595,9400
5993,5,1170,54
5994,12,1541,5408
5995,2,114,4838
5996,8,1577,2815
5997,6,1313,721
5998,11,738,6592
5999,1,790,8970
6000,6,235,6277
6001,4,776,4452
6002,12,1211,5065
6003,7,1348,2990
6004,11,1455,8299
6005,7,620,7459
6006,9,145,8389
6007,11,1247,9571
6008,1,1141,7737
6009,12,1131,6379
6010,3,782,4518
6011,6,1841,4882
6012,6,1320,3840
6013,3,1455,1247
6014,12,1956,6489
6015,12,511,3842
6016,3,1626,593
6017,6,1870,6485
6018,3,1519,1030
6019,7,996,5288
6020,1,792,8082
6021,7,170,3231
6022,9,1391,130
6023,11,460,5249
6024,11,490,6264
6025,11,253,3613
6026,8,213,2076
6027,6,1263,1820
6028,10,1716,3506
6029,12,548,1259
6030,8,650,7598
6031,2,48,3051
6032,1,530,9101
6033,8,69,6204
6034,3,1268,8591
6035,6,871,4271
6036,7,115,1064
6037,7,524,8946
6038,6,1361,2113
6039,7,216,2787
6040,3,551,8099
6041,2,778,6050
6042,10,235,1166
6043,6,1002,6639
6044,7,1525,6377
6045,3,430,3264
6046,12,1677,7360
6047,9,1620,8743
6048,1,1505,2372
6049,7,1365,9925
6050,7,372,6087
6051,6,1149,792
6052,5,199,4523
6053,3,1319,8647
6054,7,1194,3172
6055,3,653,2689
6056,11,614,1913
6057,2,1283,9368
6058,5,794,2417
6059,12,1779,3819
6060,5,1976,2381
6061,9,498,3687
6062,9,1092,4439
6063,1,3,1119
6064,5,262,2683
6065,6,1868,5382
6066,6,222,9416
6067,8,946,7272
6068,12,1916,9000
6069,5,781,1722
6070,9,1409,1824
6071,5,1246,7028
6072,1,242,7744
6073,9,295,9964
6074,7,419,5375
6075,8,694,4999
6076,1,1944,2044
6077,11,1237,9743
6078,10,1831,5872
6079,1,1686,5578
6080,5,742,7094
6081,5,1857,7490
6082,9,208,2215
6083,4,1750,9929
6084,2,1191,2071
6085,2,439,7751
6086,5,650,4800
6087,6,1256,4678
6088,9,1502,837
6089,10,811,9726
6090,5,1401,96
6091,4,53,3404
6092,1,155,1394
6093,7,1264,3597
6094,2,1164,5457
6095,4,1187,1012
6096,11,542,9627
6097,6,1506,5365
6098,2,1889,7187
6099,5,996,9667
6100,5,1406,2296
6101,8,1016,4548
6102,2,1439,6873
6103,9,67,7248
6104,2,360,1881
6105,4,1774,8556
6106,7,856,3453
6107,2,1688,8534
6108,4,332,7354
6109,12,1522,678
6110,1,599,6007
6111,11,1335,1429
6112,1,1278,8879
6113,11,1505,9486
6114,7,1435,3575
6115,6,1445,3726
6116,2,726,6976
6117,2,1716,5722
6118,6,497,5794
6119,6,1875,6818
6120,12,573,7921
6121,6,1408,8142
6122,7,68,3502
6123,9,1809,5648
6124,8,651,7842
6125,3,188,5487
6126,8,1186,7742
6127,7,754,4775
6128,10,1403,6401
6129,12,739,9037
6130,3,1314,2722
6131,1,396,7910
6132,6,795,4132
6133,2,532,47
6134,8,124,2372
6135,2,663,5925
6136,1,343,8177
6137,1,1,1245
6138,6,1256,3634
6139,6,369,5049
6140,8,1281,5719
6141,7,303,9917
6142,4,100,3065
6143,7,339,1857
6144,4,1027,5637
6145,7,505,4404
6146,8,1225,2886
6147,7,1314,6755
6148,11,479,3991
6149,9,1813,7649
6150,4,711,522
6151,8,1865,6786
6152,1,732,3468
6153,8,454,7488
6154,9,626,8308
6155,3,191,1598
6156,5,513,5180
6157,6,1347,7311
6158,10,1343,6570
6159,1,1925,2034
6160,12,346,7688
6161,12,894,7778
