id,user_id,shipped_date,discount_codes
3092,37195,7/5/2018,
3093,47521,2/18/2017,
3094,39652,7/31/2018,
3095,30684,9/18/2019,
3096,8907,9/27/2017,G-Series 2500
3097,19709,11/23/2017,S4
3098,26052,8/8/2017,
3099,16829,10/1/2019,
3100,1643,8/3/2017,
3101,17331,10/5/2019,
3102,33490,9/21/2019,
3103,4960,11/13/2017,
3104,48909,9/28/2019,
3105,47535,10/27/2019,
3106,26077,5/21/2017,
3107,10475,1/21/2019,
3108,12146,5/14/2018,
3109,45252,6/29/2018,
3110,46738,8/12/2019,
3111,25324,12/12/2017,
3112,44634,9/19/2019,
3113,38458,3/19/2019,
3114,14229,3/31/2018,Grand Marquis
3115,45937,7/11/2018,
3116,25531,5/17/2017,
3117,37583,9/15/2019,
3118,26946,3/28/2018,
3119,24332,2/22/2017,
3120,36386,4/19/2018,MKX
3121,48284,1/14/2017,
3122,26050,9/26/2019,
3123,10917,4/18/2017,928
3124,15060,3/18/2019,
3125,6995,8/10/2018,
3126,41569,10/7/2017,
3127,7414,7/15/2018,
3128,48406,5/7/2017,
3129,24326,6/22/2018,
3130,38697,6/5/2019,
3131,42637,1/13/2019,
3132,8775,1/29/2019,Thunderbird
3133,4219,11/1/2018,
3134,34518,8/4/2018,
3135,17436,6/30/2019,SLK55 AMG
3136,37250,8/1/2018,
3137,679,7/25/2018,
3138,13872,2/15/2018,
3139,45037,3/19/2017,
3140,640,1/18/2019,
3141,39375,2/1/2019,
3142,31576,5/1/2019,
3143,38709,11/8/2019,
3144,44436,10/27/2017,
3145,7650,8/13/2018,
3146,4718,8/17/2018,
3147,21816,11/1/2019,
3148,2499,4/25/2019,
3149,14485,1/19/2017,
3150,36282,1/27/2018,
3151,41561,5/8/2017,
3152,35004,7/23/2018,
3153,42918,8/9/2017,Prius
3154,44693,3/15/2017,
3155,34549,4/12/2017,
3156,31873,4/25/2017,
3157,18799,9/19/2019,
3158,4662,1/11/2017,7 Series
3159,19385,11/5/2017,
3160,39262,5/14/2019,
3161,38625,3/19/2018,
3162,47683,11/16/2018,
3163,26047,12/29/2017,
3164,5112,10/26/2019,
3165,48500,7/8/2018,
3166,12832,7/18/2019,
3167,32805,11/12/2017,
3168,37498,4/20/2018,
3169,29784,9/10/2017,
3170,30032,6/28/2019,
3171,27870,3/15/2019,
3172,2681,11/21/2019,
3173,23714,1/3/2017,
3174,25595,2/22/2017,
3175,3363,2/23/2019,
3176,764,10/21/2019,
3177,28662,3/16/2019,
3178,41480,7/10/2017,
3179,5880,7/6/2018,
3180,26155,6/12/2017,
3181,11533,3/18/2019,
3182,13493,5/31/2019,
3183,39874,12/23/2018,
3184,10049,12/20/2016,
3185,48762,2/10/2018,
3186,24703,3/10/2019,
3187,37619,2/6/2018,
3188,31870,8/31/2019,
3189,49405,9/4/2019,
3190,1363,10/21/2017,
3191,6304,5/14/2018,
3192,26778,7/23/2017,
3193,17446,12/15/2017,
3194,42049,10/11/2018,Paseo
3195,18236,8/31/2018,300
3196,6485,10/23/2019,
3197,5643,5/28/2018,
3198,47877,11/24/2018,
3199,23629,10/5/2017,
3200,13086,2/7/2019,
3201,36560,4/15/2018,
3202,16355,3/8/2018,
3203,12468,9/4/2019,
3204,16795,5/11/2017,
3205,2298,5/15/2019,62
3206,12477,1/16/2019,
3207,9168,4/7/2019,
3208,258,1/3/2019,
3209,8261,4/26/2018,
3210,45852,7/17/2019,
3211,25204,9/14/2018,
3212,18080,4/29/2017,
3213,30074,10/7/2018,
3214,1007,6/28/2017,
3215,12202,6/2/2018,Caravan
3216,26802,8/29/2017,
3217,26703,6/7/2019,
3218,32215,1/25/2019,
3219,27217,1/22/2019,
3220,31195,10/3/2017,
3221,47023,8/20/2018,
3222,45844,10/2/2017,
3223,44034,9/6/2018,
3224,6826,1/17/2017,
3225,20603,3/23/2017,
3226,34336,4/2/2018,
3227,8895,11/19/2017,
3228,19406,7/22/2019,
3229,46837,11/26/2017,
3230,16921,12/15/2017,
3231,40801,6/20/2017,
3232,42622,5/6/2017,
3233,12398,11/8/2017,
3234,17945,3/21/2019,
3235,21439,1/9/2018,
3236,38225,9/18/2019,
3237,25971,8/14/2018,
3238,2713,12/6/2018,Ranger
3239,7536,10/27/2018,
3240,33659,1/15/2019,
3241,38386,7/1/2018,
3242,141,10/27/2017,
3243,19843,12/12/2018,
3244,25488,2/18/2018,
3245,47807,10/28/2019,
3246,33403,10/7/2018,
3247,40273,8/21/2019,
3248,14935,12/16/2019,
3249,48090,1/22/2018,
3250,23294,6/12/2017,
3251,45244,8/23/2019,
3252,45243,5/24/2018,
3253,30406,1/22/2018,
3254,47693,1/25/2019,
3255,29196,3/10/2017,
3256,46506,7/16/2017,G37
3257,8248,7/21/2018,
3258,11703,5/23/2018,
3259,25078,4/6/2019,Sprinter
3260,25171,4/2/2018,
3261,26323,10/25/2017,
3262,43566,10/30/2018,Lancer Evolution
3263,1685,1/28/2018,
3264,31268,12/24/2017,
3265,42548,7/5/2017,
3266,43345,1/2/2018,
3267,13552,5/28/2017,Park Avenue
3268,34248,4/6/2018,
3269,43231,12/15/2017,
3270,46725,7/5/2018,
3271,8265,4/21/2018,
3272,13328,1/16/2018,
3273,887,8/23/2018,
3274,35344,8/2/2018,
3275,35887,4/21/2018,
3276,2718,9/20/2017,
3277,1951,11/21/2019,
3278,4698,8/13/2019,Sedona
3279,26212,8/19/2019,
3280,22284,10/18/2018,Grand Prix
3281,8764,8/12/2019,
3282,48748,12/9/2017,
3283,13178,4/9/2017,
3284,24705,1/16/2018,
3285,47734,6/17/2019,
3286,32621,8/12/2019,
3287,2505,11/21/2017,
3288,26353,11/11/2018,
3289,19225,4/18/2019,
3290,37448,12/1/2017,
3291,26891,6/19/2017,
3292,29761,8/26/2017,
3293,13920,9/13/2017,
3294,35936,5/20/2017,
3295,41758,12/3/2018,9-5
3296,19186,11/29/2017,
3297,30081,10/23/2018,
3298,34862,2/13/2018,
3299,15407,9/27/2018,
3300,42245,11/17/2019,
3301,3964,11/16/2019,
3302,47482,4/10/2017,
3303,27086,9/17/2018,
3304,27411,11/21/2018,
3305,26253,3/24/2019,
3306,25150,8/6/2018,
3307,24353,6/4/2018,
3308,1133,7/29/2017,
3309,37432,1/30/2017,
3310,18479,5/28/2018,
3311,21269,3/28/2018,
3312,48681,12/7/2019,
3313,35399,5/4/2018,
3314,15855,11/26/2017,
3315,42505,8/31/2018,
3316,25612,11/2/2018,
3317,9031,3/17/2019,
3318,29651,2/24/2017,
3319,17935,4/5/2018,
3320,44837,1/18/2018,
3321,9446,7/9/2017,
3322,31431,2/8/2019,
3323,48994,5/2/2019,
3324,29142,9/21/2017,Prelude
3325,42384,9/14/2017,Navigator
3326,30670,1/30/2018,
3327,44278,3/1/2018,
3328,25621,11/15/2019,
3329,7363,3/10/2019,
3330,32201,4/27/2017,
3331,4888,6/3/2019,
3332,47260,10/30/2017,
3333,28951,4/1/2017,
3334,26011,8/4/2017,
3335,38546,7/29/2018,
3336,11981,11/2/2018,
3337,2208,3/28/2019,
3338,42500,9/4/2017,
3339,17032,11/2/2018,
3340,38302,1/28/2019,
3341,30384,5/17/2017,
3342,37921,11/15/2018,
3343,7127,7/4/2017,
3344,48403,6/12/2018,
3345,48809,4/22/2018,Galant
3346,41660,10/30/2019,
3347,42278,4/19/2019,
3348,47834,11/28/2018,
3349,35496,3/27/2018,
3350,15636,8/9/2017,
3351,17311,5/30/2017,
3352,28958,6/30/2018,
3353,155,11/2/2019,
3354,36746,8/31/2019,
3355,18332,12/14/2018,
3356,36321,7/1/2017,
3357,36300,6/2/2017,
3358,23117,6/30/2017,
3359,26957,3/23/2019,
3360,25084,1/30/2018,
3361,14356,6/20/2019,Savana 1500
3362,27978,4/23/2017,
3363,4986,6/6/2018,Escape
3364,21000,8/8/2017,
3365,16796,3/18/2018,
3366,42612,9/21/2018,
3367,7577,7/10/2017,
3368,38876,4/5/2017,
3369,5395,12/19/2017,
3370,25832,1/27/2017,Aerostar
3371,41456,9/8/2017,Paseo
3372,4740,9/6/2017,
3373,23529,6/23/2019,
3374,2557,11/28/2018,
3375,31738,10/11/2017,
3376,2607,8/1/2018,
3377,34281,3/13/2017,
3378,18274,2/3/2019,
3379,9107,10/1/2017,
3380,18079,9/15/2017,
3381,45116,12/29/2016,
3382,39585,5/9/2019,MX-6
3383,34939,4/22/2017,
3384,23347,9/28/2017,
3385,45222,11/17/2019,
3386,7691,3/9/2018,
3387,2686,2/17/2018,
3388,37912,9/29/2019,
3389,4108,6/13/2018,
3390,830,8/17/2018,
3391,15939,2/11/2018,
3392,48513,6/6/2018,
3393,20771,4/17/2017,
3394,49511,10/27/2019,
3395,16559,3/10/2017,
3396,24810,6/27/2017,
3397,30083,12/4/2017,
3398,2387,9/14/2019,
3399,45535,7/11/2017,
3400,46273,11/5/2019,
3401,7678,7/8/2019,
3402,19488,8/15/2018,
3403,20271,3/8/2019,
3404,45858,3/13/2019,
3405,38926,7/6/2017,
3406,37468,8/12/2017,
3407,33614,11/21/2017,960
3408,7887,4/21/2018,Tacoma Xtra
3409,35203,1/23/2018,
3410,3483,12/26/2017,
3411,47034,5/2/2018,Galaxie
3412,35865,4/30/2019,
3413,7429,1/31/2019,
3414,2193,6/18/2017,
3415,5768,11/29/2017,
3416,19375,7/19/2018,
3417,21677,2/15/2019,
3418,16430,11/9/2017,
3419,33068,7/30/2018,
3420,7847,12/30/2017,
3421,290,9/18/2017,
3422,23703,12/16/2018,
3423,23167,3/7/2018,
3424,8681,2/20/2019,
3425,33938,12/7/2018,
3426,39556,6/21/2017,
3427,25026,8/29/2017,A3
3428,15408,5/6/2019,
3429,38044,8/26/2017,
3430,16841,4/21/2017,
3431,6384,3/17/2017,
3432,3408,7/19/2017,
3433,26736,1/16/2017,
3434,3685,4/18/2018,
3435,31067,3/15/2017,
3436,17889,8/11/2019,
3437,36440,5/17/2018,
3438,45343,11/26/2017,
3439,16966,3/23/2019,Spirit
3440,18739,7/10/2018,Elise
3441,22064,5/6/2017,
3442,39339,3/12/2017,
3443,4772,8/6/2018,
3444,2872,6/3/2019,
3445,4568,1/9/2017,
3446,42529,4/18/2018,
3447,31021,7/5/2018,
3448,777,10/7/2019,
3449,30136,11/25/2019,
3450,15011,7/25/2019,
3451,19039,4/3/2018,
3452,12311,7/3/2018,
3453,47849,4/27/2019,
3454,37281,7/19/2019,
3455,23970,1/7/2017,
3456,33530,7/8/2019,
3457,14958,8/20/2018,
3458,20210,8/9/2019,
3459,6708,11/5/2019,
3460,25862,6/3/2018,
3461,41680,2/18/2017,
3462,28372,6/30/2018,
3463,18457,10/5/2018,
3464,42644,4/24/2017,
3465,42554,5/6/2017,
3466,34463,10/19/2018,
3467,12509,1/21/2018,
3468,23229,1/31/2018,
3469,20797,11/25/2019,Malibu
3470,14243,2/18/2018,
3471,34185,1/1/2019,
3472,46791,2/9/2017,
3473,39548,12/20/2017,Prelude
3474,1954,4/3/2018,
3475,17036,1/30/2018,
3476,14961,11/24/2019,
3477,42543,8/18/2019,
3478,28260,3/29/2017,
3479,30784,9/30/2018,
3480,10704,3/13/2018,
3481,778,12/5/2018,Uplander
3482,46588,11/18/2017,
3483,22023,2/3/2019,
3484,39213,4/8/2019,
3485,19846,1/27/2018,
3486,26183,10/17/2018,
3487,13200,8/30/2019,
3488,47181,8/4/2019,Pajero
3489,6161,10/13/2018,
3490,31852,4/8/2017,
3491,27669,10/12/2018,
3492,46872,3/17/2018,
3493,34343,10/19/2018,
3494,5604,9/1/2017,
3495,48095,11/25/2019,
3496,7664,6/8/2017,
3497,45310,10/27/2018,
3498,33985,12/12/2018,
3499,17701,2/23/2017,
3500,32338,8/21/2019,
3501,42945,8/9/2019,A6
3502,37434,3/8/2017,
3503,12805,7/6/2017,
3504,27601,8/11/2018,
3505,39968,7/24/2019,
3506,41992,10/18/2018,
3507,9131,7/19/2019,
3508,9439,1/2/2019,
3509,45750,6/4/2018,
3510,27543,2/4/2018,
3511,16165,12/12/2017,
3512,2021,11/17/2019,
3513,3382,4/22/2018,
3514,49771,11/12/2017,
3515,41618,8/16/2017,
3516,21970,1/23/2017,
3517,9063,9/12/2018,
3518,42199,1/3/2017,
3519,13750,8/20/2019,
3520,11708,5/11/2017,
3521,19885,9/25/2019,
3522,27495,6/30/2017,
3523,49214,1/31/2017,
3524,43482,3/22/2017,
3525,47686,4/12/2017,
3526,8545,2/11/2017,
3527,43375,3/25/2017,
3528,30398,3/13/2017,
3529,44269,1/21/2019,
3530,25996,3/5/2019,
3531,44599,6/18/2017,
3532,3397,12/8/2018,
3533,5658,3/17/2018,Brat
3534,34634,1/15/2017,
3535,28517,1/2/2018,
3536,26356,8/9/2019,
3537,17646,7/21/2019,
3538,42846,6/15/2019,
3539,17338,8/3/2019,
3540,45675,6/5/2017,
3541,25256,8/20/2017,Mustang
3542,38721,4/14/2019,
3543,843,11/29/2017,
3544,20552,3/11/2019,
3545,15415,9/7/2017,
3546,48304,9/13/2018,
3547,4462,11/17/2019,
3548,31346,11/15/2017,
3549,17917,8/5/2018,STS
3550,22922,5/14/2017,
3551,42403,1/8/2019,
3552,2388,9/15/2018,
3553,21571,11/11/2018,
3554,16925,1/16/2019,
3555,47478,7/26/2019,F150
3556,1081,12/5/2019,Ram 3500 Club
3557,41673,7/5/2019,
3558,42355,11/29/2019,Astro
3559,22499,3/9/2018,
3560,16015,12/13/2017,Stylus
3561,30942,9/19/2018,
3562,28448,12/19/2017,
3563,38963,4/11/2019,
3564,7453,1/14/2018,
3565,46907,9/9/2017,
3566,33439,6/12/2018,
3567,42186,5/15/2018,
3568,15115,3/3/2017,
3569,39632,7/5/2018,
3570,25250,10/6/2018,
3571,22614,3/31/2019,Mountaineer
3572,5518,9/5/2019,
3573,13996,4/28/2019,
3574,38652,2/21/2019,Prelude
3575,48822,9/25/2018,
3576,49726,12/27/2018,
3577,27467,12/11/2019,
3578,2028,10/7/2019,Venture
3579,22064,2/10/2018,
3580,19104,5/19/2018,
3581,2114,7/24/2019,
3582,22934,7/20/2017,
3583,11126,10/1/2018,Jetta
3584,6646,8/25/2019,
3585,31291,5/9/2017,
3586,36869,8/4/2018,
3587,37983,3/21/2017,
3588,1804,11/16/2018,
3589,49363,4/9/2019,
3590,665,10/4/2017,
3591,43859,9/12/2017,
3592,15144,4/8/2019,
3593,9257,6/30/2018,
3594,775,2/13/2017,
3595,43731,2/9/2019,
3596,2263,6/6/2019,
3597,17211,12/31/2018,
3598,18364,8/13/2018,Mustang
3599,37315,11/24/2017,Panamera
3600,21181,11/28/2018,
3601,40204,10/18/2018,
3602,16827,5/28/2017,A6
3603,30284,3/12/2018,
3604,38708,7/25/2019,
3605,43600,8/23/2018,
3606,44976,2/23/2019,
3607,36406,4/7/2019,
3608,1637,3/30/2018,
3609,485,7/17/2019,
3610,4766,10/13/2019,
3611,31971,11/1/2017,
3612,16640,2/25/2017,
3613,39370,11/30/2019,
3614,34255,10/18/2018,
3615,49931,8/3/2017,
3616,30437,1/13/2018,
3617,16299,11/2/2019,
3618,30753,8/20/2019,
3619,8652,8/27/2017,
3620,49025,6/17/2017,
3621,14431,3/18/2019,
3622,27284,8/22/2017,
3623,6527,9/25/2017,
3624,2318,3/16/2018,
3625,40076,2/25/2018,
3626,49230,10/8/2019,
3627,23363,4/9/2018,
3628,24929,9/5/2018,
3629,35224,8/2/2017,
3630,31050,9/4/2018,
3631,5313,3/22/2017,
3632,28668,6/14/2019,
3633,11653,9/17/2018,
3634,35017,4/12/2019,GS
3635,23875,5/30/2019,6000
3636,37613,7/29/2018,
3637,907,10/6/2018,
3638,41014,7/13/2017,
3639,29574,3/7/2017,
3640,13896,6/27/2018,
3641,3911,5/19/2018,
3642,47156,4/23/2017,
3643,1020,10/9/2019,
3644,6873,5/9/2018,
3645,46649,2/6/2017,
3646,16828,7/15/2017,
3647,37876,8/7/2017,
3648,14576,12/11/2019,
3649,32233,12/16/2019,
3650,8532,2/18/2018,
3651,24767,3/22/2019,
3652,29436,5/16/2019,
3653,2012,3/19/2019,
3654,46557,12/17/2017,
3655,29838,12/17/2019,
3656,38321,7/21/2017,
3657,19438,1/10/2017,
3658,31099,2/4/2019,
3659,47817,6/13/2018,
3660,12794,11/18/2017,
3661,37260,11/30/2019,
3662,45077,11/7/2017,
3663,39297,4/24/2019,
3664,14352,1/13/2017,
3665,25620,3/9/2017,
3666,380,4/4/2019,
3667,4102,5/6/2018,
3668,21050,9/16/2018,
3669,11317,1/29/2017,
3670,45643,3/6/2018,
3671,36538,5/30/2017,
3672,748,10/6/2019,
3673,49936,10/22/2019,
3674,46224,1/23/2019,
3675,17156,8/21/2019,
3676,19100,1/21/2018,Corsica
3677,30606,3/31/2017,
3678,15073,6/5/2017,
3679,27681,5/5/2018,G-Series G20
3680,25146,9/1/2019,
3681,28812,11/15/2018,
3682,19642,8/13/2019,
3683,12977,8/1/2018,
3684,20047,11/7/2019,
3685,44852,11/6/2019,
3686,17405,4/17/2017,
3687,7560,4/23/2019,
3688,33997,12/8/2018,
3689,13962,2/20/2019,
3690,29661,1/16/2018,
3691,32378,2/5/2019,
3692,49401,6/3/2018,
3693,22343,5/11/2017,
3694,15349,6/4/2017,
3695,11761,4/5/2019,Camry
3696,6895,1/23/2017,
3697,25479,3/3/2017,
3698,1523,5/2/2018,
3699,25642,12/30/2018,
3700,17263,2/9/2018,
3701,45080,8/28/2018,
3702,39385,11/4/2018,
3703,43049,6/29/2017,SC
3704,2930,4/1/2017,
3705,34007,5/26/2017,
3706,33257,12/6/2018,
3707,33672,5/20/2017,
3708,35088,5/12/2019,
3709,1681,6/4/2017,
3710,45381,11/4/2019,
3711,18183,12/30/2016,
3712,49711,3/8/2018,
3713,44484,11/28/2017,
3714,39073,3/16/2019,
3715,13395,5/19/2017,
3716,24250,12/26/2017,
3717,11597,1/1/2017,
3718,15235,10/19/2017,Rodeo
3719,5698,5/17/2019,
3720,43769,1/12/2019,
3721,37464,1/16/2019,
3722,39725,2/28/2019,
3723,6422,3/10/2018,
3724,28972,9/10/2019,
3725,11886,6/24/2019,Explorer
3726,6051,5/30/2017,Focus
3727,4058,12/21/2016,
3728,20742,10/11/2017,
3729,10177,2/28/2017,
3730,17581,9/7/2018,
3731,20109,1/30/2017,
3732,11934,8/11/2018,
3733,44499,3/12/2018,
3734,14755,8/15/2019,
3735,19397,12/22/2016,
3736,8358,10/3/2018,
3737,318,4/10/2017,
3738,13280,10/24/2018,
3739,33169,9/19/2019,
3740,1488,12/7/2018,
3741,41485,11/27/2018,
3742,21707,10/22/2019,
3743,36130,3/24/2019,
3744,28480,12/10/2018,
3745,1606,6/3/2017,
3746,26952,10/7/2019,
3747,12833,4/16/2019,
3748,38307,6/27/2019,
3749,47108,8/21/2017,
3750,48233,5/25/2018,
3751,37778,9/1/2019,
3752,21379,3/13/2018,
3753,7348,3/6/2018,
3754,11210,5/21/2018,
3755,25575,10/22/2018,
3756,13719,8/30/2017,
3757,49741,1/23/2019,
3758,14172,7/15/2017,
3759,6167,8/3/2019,
3760,35315,7/19/2019,
3761,28800,4/25/2018,
3762,46948,4/26/2018,5 Series
3763,36636,5/14/2017,
3764,12070,8/15/2019,
3765,11264,4/2/2018,
3766,19755,8/22/2019,
3767,9716,12/23/2016,
3768,16026,5/9/2017,
3769,40095,7/25/2018,
3770,12919,9/3/2017,
3771,35359,11/2/2019,
3772,6604,9/28/2017,
3773,11354,6/18/2017,
3774,30641,10/6/2017,TT
3775,16928,6/4/2019,
3776,1150,3/19/2017,
3777,32534,5/9/2019,
3778,36640,6/22/2018,Mirage
3779,47005,11/28/2018,
3780,49725,2/28/2017,
3781,22758,11/10/2019,
3782,28142,6/25/2019,
3783,29701,5/19/2019,
3784,46695,5/21/2019,
3785,40105,9/10/2019,
3786,26626,10/10/2017,Legacy
3787,35864,3/24/2017,
3788,46297,10/27/2018,
3789,37295,1/31/2019,E-Series
3790,8788,8/7/2017,
3791,21977,4/8/2018,
3792,23363,6/21/2019,
3793,39935,4/21/2017,
3794,45316,2/12/2019,
3795,14995,9/25/2017,
3796,37568,8/4/2018,
3797,5032,4/8/2018,
3798,43370,10/18/2018,
3799,31853,2/19/2019,
3800,34947,1/18/2018,
3801,25528,8/29/2017,
3802,43503,11/6/2018,
3803,36764,2/1/2017,
3804,46319,2/27/2019,
3805,9299,10/17/2018,
3806,13121,11/16/2017,
3807,14335,6/2/2019,
3808,41760,1/12/2019,
3809,40605,12/28/2018,
3810,14501,10/7/2018,
3811,30456,12/27/2018,
3812,37547,4/17/2019,
3813,29062,7/20/2019,
3814,32690,5/15/2017,
3815,1890,10/22/2019,
3816,14595,11/17/2017,
3817,11672,10/1/2019,
3818,34097,2/17/2017,
3819,24365,7/6/2017,
3820,45559,10/25/2019,
3821,46992,12/7/2019,
3822,17222,8/12/2017,62
3823,46866,10/18/2018,
3824,12677,6/9/2018,
3825,25671,6/13/2019,
3826,12744,12/12/2017,
3827,34921,6/4/2018,R8
3828,8540,7/5/2018,
3829,48582,8/30/2017,
3830,7034,9/27/2017,
3831,10171,11/7/2019,
3832,42350,4/22/2019,LS Hybrid
3833,27108,2/9/2019,
3834,23123,8/22/2018,QX56
3835,27516,6/20/2019,
3836,30805,5/24/2019,
3837,329,7/22/2017,
3838,31045,5/27/2019,
3839,46047,8/2/2017,1500
3840,16852,6/21/2018,
3841,19440,2/13/2018,
3842,17318,8/10/2019,
3843,28490,7/20/2019,
3844,12440,7/15/2019,
3845,31574,11/18/2019,
3846,49824,8/10/2018,
3847,13428,8/29/2019,
3848,31647,6/6/2018,
3849,8238,6/24/2018,
3850,48837,7/17/2019,
3851,44119,11/13/2017,
3852,29983,1/7/2017,
3853,2168,5/5/2018,
3854,49311,10/20/2017,
3855,42727,8/17/2019,Bonneville
3856,17929,9/26/2018,
3857,12055,4/11/2017,
3858,3312,4/19/2019,
3859,43081,8/1/2018,
3860,41542,1/13/2017,
3861,8730,7/1/2019,
3862,17405,8/31/2019,
3863,37378,7/14/2017,
3864,18309,4/25/2019,
3865,30723,12/31/2018,
3866,8326,11/17/2019,
3867,10839,10/12/2019,
3868,9904,5/31/2019,
3869,43257,5/31/2018,
3870,44897,6/30/2019,ES
3871,20229,3/18/2018,
3872,51,7/22/2019,
3873,3175,12/25/2016,
3874,4400,3/27/2017,
3875,21179,5/7/2018,
3876,5442,9/1/2018,
3877,11544,7/30/2019,Miata MX-5
3878,18882,2/1/2017,
3879,10382,11/19/2018,
3880,6434,11/30/2019,
3881,39522,4/23/2018,
3882,41154,4/27/2017,
3883,43609,6/7/2017,
3884,33492,7/13/2019,
3885,18396,2/13/2018,
3886,49139,8/11/2019,
3887,4010,5/20/2018,
3888,33872,9/23/2019,
3889,9656,10/25/2017,Eldorado
3890,48776,5/13/2019,
3891,36801,8/2/2019,
3892,27996,5/29/2017,Cougar
3893,32660,2/15/2019,
3894,709,3/8/2019,
3895,12058,12/13/2018,
3896,39767,8/24/2018,
3897,26171,6/28/2017,
3898,29629,12/10/2018,
3899,26023,10/31/2018,
3900,14938,11/12/2018,
3901,32713,9/19/2017,
3902,447,4/19/2018,
3903,30407,2/18/2017,Impala
3904,1302,3/29/2017,
3905,16023,4/15/2019,
3906,11926,9/4/2018,
3907,1520,2/22/2017,
3908,14537,7/15/2017,
3909,34408,10/19/2018,
3910,1916,12/11/2017,
3911,46204,4/2/2019,
3912,46427,12/18/2019,
3913,2257,6/17/2017,
3914,36349,12/14/2018,
3915,47113,12/25/2017,
3916,42769,8/3/2018,
3917,49679,10/3/2019,
3918,17580,5/28/2019,
3919,30130,7/23/2019,
3920,45962,1/2/2019,
3921,40956,2/10/2018,
3922,33332,10/24/2019,
3923,41490,3/14/2017,
3924,49519,1/25/2019,
3925,15730,9/23/2019,
3926,22832,5/26/2018,
3927,24460,2/12/2018,
3928,12783,12/28/2016,
3929,23021,8/2/2018,
3930,16608,11/23/2018,
3931,11328,1/22/2018,Mustang
3932,37668,9/24/2017,
3933,15114,4/6/2017,
3934,24757,10/14/2017,
3935,40954,5/20/2018,
3936,3495,10/8/2019,
3937,32051,5/28/2018,
3938,6788,6/19/2017,
3939,18112,8/14/2019,Montero
3940,23471,3/8/2018,
3941,47225,8/17/2017,Cobalt
3942,26342,10/6/2017,
3943,40090,12/31/2016,
3944,9025,9/22/2017,
3945,6232,5/22/2017,
3946,559,6/17/2019,
3947,25428,2/4/2018,
3948,2666,2/28/2019,
3949,36517,6/11/2018,
3950,19989,6/18/2017,
3951,22193,10/10/2017,Tracker
3952,25317,1/28/2017,
3953,39474,11/19/2018,
3954,19293,12/6/2019,
3955,46748,3/8/2018,
3956,7999,6/22/2018,
3957,36409,1/12/2017,
3958,8280,9/6/2018,
3959,6395,7/18/2017,
3960,28016,8/26/2018,
3961,30542,2/6/2018,
3962,6592,3/23/2019,
3963,398,6/21/2017,
3964,33526,7/27/2019,
3965,43446,12/19/2018,
3966,33067,7/13/2019,
3967,35942,9/17/2017,
3968,11684,7/22/2017,
3969,35584,9/28/2019,
3970,7278,2/19/2018,
3971,36134,10/20/2019,
3972,6378,11/17/2019,
3973,4007,1/19/2018,
3974,36572,12/27/2016,
3975,27392,6/25/2019,
3976,26561,2/8/2018,
3977,2963,7/14/2019,
3978,11428,3/20/2017,
3979,30512,5/9/2017,
3980,3622,10/2/2019,
3981,31239,10/26/2017,
3982,693,5/31/2017,
3983,1522,4/16/2017,B-Series
3984,15411,5/30/2018,
3985,21641,8/7/2018,XC70
3986,24609,5/30/2017,
3987,48723,6/6/2017,
3988,33541,3/23/2019,
3989,47842,11/17/2018,Cube
3990,29482,5/3/2018,
3991,28514,10/18/2018,
3992,23251,6/16/2018,
3993,15904,7/13/2018,
3994,7918,9/11/2017,
3995,4958,7/23/2018,Town Car
3996,8570,8/4/2018,
3997,3124,10/19/2019,
3998,28017,10/7/2018,
3999,10744,11/24/2018,
4000,35669,12/23/2017,
4001,29263,3/17/2019,
4002,46297,3/27/2017,
4003,2556,12/18/2018,
4004,45828,3/18/2018,
4005,45016,4/7/2017,
4006,11130,1/24/2018,
4007,49167,6/18/2018,
4008,21852,12/30/2018,
4009,12137,2/8/2017,
4010,33001,8/11/2017,
4011,24421,4/16/2017,
4012,24471,5/29/2018,
4013,24646,6/2/2018,
4014,20339,11/29/2018,
4015,24373,8/6/2017,
4016,38086,10/23/2017,
4017,20237,11/14/2018,
4018,42199,5/14/2018,
4019,34006,3/4/2018,
4020,11300,5/17/2018,
4021,19880,1/4/2017,
4022,2329,5/1/2019,
4023,16129,4/13/2017,
4024,10016,12/28/2016,
4025,999,8/1/2017,
4026,22392,3/24/2019,
4027,32137,5/5/2019,
4028,21978,8/12/2019,
4029,48459,10/18/2019,
4030,14910,8/27/2017,A6
4031,5767,10/12/2019,
4032,41733,10/25/2018,
4033,29529,3/31/2018,
4034,31986,3/6/2018,
4035,37531,5/20/2018,626
4036,6286,2/5/2018,
4037,8131,3/20/2018,
4038,34787,4/17/2017,
4039,31248,7/14/2018,
4040,30288,3/25/2019,
4041,26357,2/2/2018,
4042,47486,5/5/2018,
4043,18593,8/18/2017,
4044,27097,11/2/2019,SLX
4045,17161,1/1/2019,
4046,8789,12/16/2017,
4047,4420,2/13/2017,
4048,9515,5/2/2019,
4049,30623,10/8/2017,
4050,14425,8/25/2019,
4051,44871,6/12/2018,
4052,5271,3/27/2018,
4053,5346,7/12/2018,
4054,42659,10/11/2018,
4055,21858,2/23/2019,
4056,13768,12/13/2018,
4057,28494,8/11/2017,
4058,42332,5/7/2017,
4059,3732,12/1/2017,
4060,8977,8/30/2019,
4061,28002,6/30/2019,
4062,28132,11/7/2017,
4063,23171,2/13/2019,
4064,34488,4/27/2018,
4065,16136,7/29/2017,
4066,46504,10/22/2017,
4067,1228,4/7/2018,
